# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 8.68403453458994,6.209737791929264,4.579479529361626,-178.46564965224215,-1.0,-0.0,0.002402941035533453,0.0,-0.13831042794516876,0.0
 8.706672028271985,6.232367202062809,4.580084440274422,-178.46878065368088,-1.0,-0.0,0.00249453478898107,0.0,-0.14359953814566628,0.0
 8.729098243425618,6.254785442759877,4.580682445429378,-178.4720010478193,-1.0,-0.0,0.002591409798943599,0.0,-0.149194497401946,0.0
 8.751309741737286,6.2769890771840835,4.581273440865446,-178.47531488114646,-1.0,-0.0,0.0026939591528040356,0.0,-0.1551180003046785,0.0
 8.77330308489775,6.298974668499051,4.581857322621575,-178.47872644455754,-1.0,-0.0,0.0028026080073780715,0.0,-0.1613948198134081,0.0
 8.795074834602332,6.320738779868398,4.582433986736715,-178.48224029217812,-1.0,-0.0,0.0029178250373064272,0.0,-0.16805203390477777,0.0
 8.816621552551219,6.342277974455746,4.5830033292498165,-178.48586126195343,-1.0,-0.0,0.0030401168857325466,0.0,-0.17511928136181826,0.0
 8.837939800449751,6.363588815424713,4.583565246199827,-178.4895944982053,-1.0,-0.0,0.003170046278834117,0.0,-0.18262904954960182,0.0
 8.859026140008776,6.384667865938921,4.584119633625698,-178.49344547635744,-1.0,-0.0,0.003308224088481018,0.0,-0.1906170023571633,0.0
 8.879877132944992,6.4055116891619885,4.5846663875663785,-178.49742003012713,-1.0,-0.0,0.003455325780988112,0.0,-0.1991223478387743,0.0
 8.90048934098135,6.426116848257536,4.585205404060819,-178.50152438138545,-1.0,-0.0,0.0036120941370825677,0.0,-0.20818826052068523,0.0
 8.920859325847474,6.446479906389183,4.5857365791479685,-178.50576517310157,-1.0,-0.0,0.003779347795837653,0.0,-0.21786235818046898,0.0
 8.940983649280115,6.466597426720551,4.586259808866778,-178.51014950566142,-1.0,-0.0,0.00395799009676308,0.0,-0.22819724881775078,0.0
 8.96085887302367,6.4864659724152585,4.586774989256195,-178.51468497703934,-1.0,-0.0,0.004149021799186636,0.0,-0.23925115211429682,0.0
 8.980481558830704,6.506082106636926,4.587282016355172,-178.51937972722624,-1.0,-0.0,0.004353551552658607,0.0,-0.25108861800009274,0.0
 8.999848268462562,6.525442392549174,4.587780786202658,-178.52424248758288,-1.0,-0.0,0.004572811254828242,0.0,-0.2637813438832581,0.0
 9.018955563690014,6.544543393315619,4.588271194837601,-178.52928263559596,-1.0,-0.0,0.004808169432146049,0.0,-0.2774091218763476,0.0
 9.037800006293967,6.5633816720998865,4.588753138298953,-178.534510255871,-1.0,-0.0,0.0050611530574236185,0.0,-0.29206093243174724,0.0
 9.056378158066245,6.581953792065592,4.589226512625662,-178.53993620820046,-1.0,-0.0,0.005333467606224165,0.0,-0.305879313794573,0.0
 9.07480371052906,6.600256316376357,4.589691213856679,-178.54557220354405,-0.9872861648131457,0.6900110709033402,0.005627022383172491,0.0,-0.31772120501493856,0.0
 9.093243416832612,6.618285808195803,4.590147138030954,-178.55143088925095,-0.9688464585095947,1.000000000000018,0.005943960388006832,0.0,-0.32934788843970647,0.0
 9.111749852053112,6.636038830687547,4.590594181187435,-178.55752594461336,-0.9503400232890948,0.999999999999994,0.0062866897062436485,0.0,-0.3416836252776204,0.0
 9.130323302300916,6.653511947015211,4.591032239365074,-178.56387218842792,-0.931766573041291,1.000000000000024,0.006657925733065753,0.0,-0.35478711310803623,0.0
 9.148964091695568,6.670701720342414,4.591461208602818,-178.57048570028334,-0.9131257836466395,1.0,0.0070607363591972255,0.0,-0.3687232675894978,0.0
 9.16767258655737,6.687604713832778,4.59188098493962,-178.57738395764045,-0.894417288784838,1.000000000000006,0.00749859789645576,0.0,-0.3835640309160104,0.0
 9.186449200183613,6.704217490649921,4.592291464414429,-178.5845859912499,-0.8756406751585941,0.9999999999999941,0.00797546216804188,0.0,-0.39938929922396454,0.0
 9.205294398307135,6.720536613957462,4.5926925430661925,-178.59211256172216,-0.8567954770350714,1.0,0.008495828462658523,0.0,-0.4162879981543893,0.0
 9.22420870535402,6.736558646919022,4.593084116933862,-178.5999863607392,-0.8378811699881883,0.9999999999999766,0.009064840066810817,0.0,-0.4343593344554593,0.0
 9.243192711640841,6.752280152698223,4.593466082056388,-178.60823224107526,-0.8188971637013664,0.9999999999999766,0.009688391884667176,0.0,-0.4537142474392695,0.0
 9.262247081680929,6.767697694458681,4.593838334472719,-178.6168774802384,-0.7998427936612778,0.9999999999999883,0.010373264544195094,0.0,-0.4744771073928372,0.0
 9.281372563805169,6.782807835364019,4.594200770221804,-178.6259520836742,-0.7807173115370387,1.0,0.011127281722394291,0.0,-0.4967877070259113,0.0
 9.300570001347797,6.797607138577856,4.594553285342595,-178.63548913465178,-0.7615198739944119,0.9999999999999827,0.011959505113523576,0.0,-0.5208036024742735,0.0
 9.319840345704144,6.8120921672638115,4.594895775874041,-178.6455251994135,-0.7422495296380648,0.9999999999999769,0.012880469846550679,0.0,-0.5467028755846253,0.0
 9.33918467163843,6.826259484585507,4.5952281378550905,-178.656100798028,-0.7229052037037786,1.0000000000000058,0.013902469467359192,0.0,-0.5746874082869062,0.0
 9.358604195310203,6.840105653706562,4.595550267324695,-178.6672609537571,-0.7034856800320047,1.000000000000017,0.01503991487938274,0.0,-0.6049867776608598,0.0
 9.378100295603844,6.853627237790595,4.595862060321803,-178.67905583665072,-0.6839895797383634,1.0000000000000113,0.01630976816949904,0.0,-0.6378629045169075,0.0
 9.397674539494709,6.866820800001226,4.596163412885366,-178.69154152071266,-0.6644153358474993,0.999999999999983,0.017732092242582025,0.0,-0.673615634986111,0.0
 9.417328712379318,6.8796829035020775,4.596454221054332,-178.70478087886045,-0.6447611629628904,1.0,0.019330732149978328,0.0,-0.7125894557566501,0.0
 9.437064854550876,6.892210111456765,4.596734380867651,-178.71884464566924,-0.6250250207913326,0.9999999999999888,0.021134175974916264,0.0,-0.7551816277610642,0.0
 9.45688530533694,6.904398987028914,4.5970037883642725,-178.7338126859568,-0.6052045700052694,1.0000000000000169,0.02317665007801555,0.0,-0.8018520687993183,0.0
 9.476792756863581,6.91624609338214,4.597262339583148,-178.74977551714795,-0.5852971184786281,0.9999999999999777,0.02549951882883551,0.0,-0.8531354304683983,0.0
 9.496790320014028,6.9277479936800646,4.597509930563226,-178.76683614679462,-0.5652995553281794,0.9999999999999833,0.02815308636122079,0.0,-0.9096559166020982,0.0
 9.516881605972074,6.938901251086309,4.597746457343456,-178.78511230393855,-0.5452082693701352,0.9999999999999779,0.031198943084779485,0.0,-0.9721455719817903,0.0
 9.537070827875214,6.949702428764491,4.597971815962789,-178.80473916661342,-0.5250190474669952,1.0000000000000164,0.034713041497397665,0.0,-1.04146695455137,0.0
 9.557362928688075,6.960148089878231,4.598185902460173,-178.82587271904842,-0.504726946654133,0.999999999999989,0.0387897723916667,0.0,-1.118641382975823,0.0
 9.577763743653822,6.970234797591151,4.598388612874559,-178.84869391491554,-0.4843261316883878,1.0000000000000056,0.04354742124983328,0.0,-1.2048843070161013,0.0
 9.598280208916112,6.979959115066867,4.598579843244897,-178.8734138819455,-0.46380966642609817,0.9999999999999919,0.04913554996446727,0.0,-1.3016497769635202,0.0
 9.618920632640311,6.989317605469004,4.598759489610137,-178.90028048488256,-0.4431692427018993,0.9999999999999919,0.055745114780622905,0.0,-1.4106865649505693,0.0
 9.639695052027843,6.998306831961177,4.598927448009227,-178.9295866792072,-0.4223948233143662,1.0000000000000053,0.0636225070870672,0.0,-1.5341091600560224,0.0
 9.660615710379844,7.006923357707009,4.599083614481119,-178.9616812528194,-0.40147416496236676,0.9999999999999788,0.07308932335131677,0.0,-1.6744876152909294,0.0
 9.681697705144805,7.015163745870119,4.59922788506476,-178.99698279195894,-0.3803921701974049,1.0000000000000104,0.08457063242315738,0.0,-1.8349608715343992,0.0
 9.702959884738767,7.023024559614128,4.5993601557991015,-179.03599805955744,-0.3591299906034426,1.000000000000013,0.0986360884409339,0.0,-2.019378372288054,0.0
 9.724426116200299,7.030502362102655,4.599480322723095,-179.07934650310537,-0.33766375914191044,1.0000000000000104,0.11606085774686309,0.0,-2.2324732783640284,0.0
 9.746127121265218,7.03759371649932,4.599588281875687,-179.12779341702645,-0.31596275407699154,0.9999999999999796,0.13791778487529582,0.0,-2.480064813109536,0.0
 9.76810321244943,7.0442951859677425,4.599683929295829,-179.1822955475021,-0.2939866628927791,0.9999999999999925,0.1657200711697317,0.0,-2.7692705171371013,0.0
 9.790408509744763,7.050603333671543,4.599767161022472,-179.24406494967803,-0.27168136559744616,1.0000000000000149,0.2016478969305442,0.0,-3.1086645278091556,0.0
 9.813117707461302,7.056514722774342,4.599837873094563,-179.31466022707446,-0.24897216788090695,1.0000000000000087,0.24891896290058133,0.0,-3.508202017206701,0.0
 9.83633748707544,7.062025916439757,4.599895961551052,-179.39611990475586,-0.2257523882667697,1.0000000000000155,0.3124146231423087,0.0,-3.978422191830612,0.0
 9.860227013039008,7.067133477831412,4.599941322430892,-179.4911625250016,-0.20186286230320075,0.9999999999999896,0.3997785865848177,0.0,-4.527587536749943,0.0
 9.885037890037125,7.071833970112923,4.599973851773029,-179.60349594247415,-0.177051985305083,0.9999999999999843,0.5779637383995394,0.0,-3.907889283576257,0.0
 9.939553097197889,7.08,4.6,-179.81653533632965,-0.12253677814432049,0.999999999999998,0.3570188469063651,0.0,-6.303632158346699,0.4367641871875078
 9.955822795733175,7.081861283038995,4.600002628290241,-179.91909353122327,-0.10626707960903464,0.9999999999999949,-2.064933673801114,0.0071060216565499434,12.590979036684736,1.313532457210096
 9.97205150993772,7.083454155781423,4.600010558328996,-179.7147581308815,-0.0900383654044907,0.9999999999999778,-3.463708736016583,0.02842296450300541,17.903090971271055,2.196138910788786
 9.988227398297717,7.084779709929468,4.6000238578683055,-179.42515973003134,-0.07386247704449299,1.000000000000006,-6.417073637688328,0.06394746234697157,27.23673570354857,3.0888910195106307
 10.004325875970565,7.085839037185314,4.600042594660211,-178.98668974842647,-0.05776399937164342,1.0000000000000215,-13.83850957180812,0.11367390545842793,46.05414758700351,4.0049901322867285
 10.020286099063709,7.086633229251148,4.600066836456757,-178.2516552785734,-0.041803776278500605,0.9999999999999996,-38.72174823924615,0.1775944414555597,94.13946537015197,5.000247697939168
 10.035906232266585,7.087163377829151,4.600096651009985,-176.78118428984402,-0.02618364307562394,1.0000000000000122,-189.17381647160462,0.25569897654474594,308.22818328357977,6.5538478959806366
 10.049985930488804,7.087430574621511,4.600132106071937,-172.44142448562857,-0.012103944853405425,1.0000000000000053,-6825.683196811808,0.34797517711447457,21360.5280488925,30.29098376963445
 10.053499626028636,7.0874359113304095,4.600173269394656,-97.38703235176337,-0.011522362711754115,0.16551864982559011,-7532.114537717942,0.45440847168298437,6205.577427927469,8.602874882527072
 10.067515124703522,7.087180479658032,4.600220208730184,-10.412770133749321,-0.025537861386638775,-0.999999999999972,-204.74383689791767,0.5749820531992444,293.4786784502451,8.664886409054828
 10.08306002883025,7.086665371306566,4.600272991830562,-5.850672214001055,-0.041082765513368216,-1.0000000000000113,-40.80439294694567,0.7096768816970012,95.50759579701413,9.396605687844435
 10.098894981423491,7.085891677978192,4.600331686447834,-4.338313962260948,-0.056917718106608596,-0.9999999999999838,-14.462070826452061,0.8584716873013931,47.06719684327233,10.227438233502257
 10.114819916149846,7.084860491375097,4.6003963603340425,-3.588771924779332,-0.07284265283296407,-1.0000000000000275,-6.686839282702064,1.0213429735877444,27.887234952720785,11.088475984084486
 10.130775404348412,7.083572903199465,4.600467081241229,-3.143817476600584,-0.08879814103152957,-1.0000000000000269,-3.6068256801873626,1.1982650212918766,18.347512512529917,11.962312175480724
 10.146737608667994,7.08203000515348,4.600543916921437,-2.8509507331194994,-0.10476034535111099,-0.9999999999999809,-2.150853908207435,1.3892098923715201,12.911749694855358,12.842719153357288
 10.162695097078299,7.080232888939327,4.600626935126707,-2.6449116370070818,-0.12071783376141638,-1.000000000000005,-1.3759033924470114,1.594147434418025,9.519428350690811,13.726934849889009
 10.17864169064733,7.078182646259191,4.600716203609083,-2.4931091820890976,-0.1366644273304477,-0.9999999999999748,-0.9266971099218974,1.8130452854177825,7.259236884989139,14.613528738221026
 10.194573749058101,7.075880368815256,4.6008117901206065,-2.3774545960198292,-0.15259648574121878,-1.0000000000000226,-0.6490074591970317,2.0458688788625965,5.677046542585303,15.501662092598448
 10.210488982461573,7.0733271483097075,4.60091376241332,-2.287103075252209,-0.16851171914469143,-1.0000000000000262,-0.4685006202742817,2.2925814492080585,4.525741843595255,16.390788634791022
 10.226385873958193,7.070524076444729,4.601022188239267,-2.2151578482228653,-0.18440861064131034,-0.9999999999999738,-0.34634095608165005,2.5531440376793526,3.6614235606746512,17.280518782321042
 10.242263375334167,7.067472244922505,4.601137135350488,-2.1570235906002293,-0.20028611201728422,-0.999999999999979,-0.26089405701498986,2.827515498423203,2.9956532617083593,18.170552443977055
 10.258120736164033,7.06417274544522,4.601258671499027,-2.1095204359081547,-0.21614347284715052,-1.0000000000000193,-0.19946026096948197,3.1156525050053507,2.4716331918356382,19.060643344292238
 10.273957402681237,7.0606266697150595,4.601386864436924,-2.0703780052962006,-0.23198013936435435,-0.9999999999999719,-0.15425298143001384,3.4175095572522762,2.051526077831754,19.95057897507629
 10.289772955281393,7.056835109434208,4.601521781916225,-2.0379319867016594,-0.2477956919645106,-0.9999999999999737,-0.12031907475608353,3.7330389884361748,1.7093332616662191,20.84016878237514
 10.305567068457883,7.052799156304849,4.601663491688969,-2.010934583710566,-0.2635898051409998,-1.0000000000000018,-0.09440691704012615,4.062190972802144,1.4267103081474517,21.72923692208178
 10.321339484298484,7.0485199020291684,4.601812061507199,-1.9884319154463908,-0.27936222098160207,-1.000000000000014,-0.07432283806504981,4.404913533436182,1.1904124579115378,22.61761766301887
 10.337089994469117,7.043998438309349,4.60196755912296,-1.9696823119208084,-0.29511273115223374,-1.0,-0.05855115299173832,4.761152550473019,0.9906824550897649,23.505152383013794
 10.352818427671547,7.039235856847578,4.602130052288292,-1.954100429101109,-0.3108411643546644,-1.000000000000007,-0.04602235077293934,5.130851769642203,0.8202033376908272,24.391687555230934
 10.36852464072637,7.034233249346038,4.602299608755236,-1.9412181407310598,-0.32654737740948775,-1.0,-0.035967508764954435,5.513952811151343,0.6734006724942051,25.27707336830962
 10.384208512113577,7.028991707506915,4.602476296275838,-1.9306566111916015,-0.34223124879669553,-0.9999999999999964,-0.027824493400931096,5.910395178904928,0.545967032741732,26.161162762254165
 10.399869937214438,7.023512323032392,4.602660182602137,-1.922105989400778,-0.3578926738975559,-1.0000000000000249,-0.021176122543722215,6.320116270057379,0.43453127966851046,27.043810743658558
 10.415508824753266,7.017796187624654,4.602851335486178,-1.9153104035859394,-0.3735315614363829,-0.9999999999999751,-0.015708557669623896,6.743051384898786,0.33642442169500203,27.924873892307517
 10.431125094099894,7.011844392985886,4.603049822680002,-1.9100567092019667,-0.38914783078301113,-1.0000000000000036,-0.011182769944442028,7.179133737071686,0.24951103675547917,28.80421000133804
 10.44671867319909,7.005658030818272,4.603255711935651,-1.9061659391141974,-0.40474140988220825,-1.000000000000007,-0.007414642889888618,7.628294464117432,0.17206612120404943,29.681677812253746
 10.462289496963042,6.999238192823998,4.603469071005168,-1.9034867278651826,-0.4203122336461593,-1.0000000000000213,-0.004260893625912346,8.0904626383504,0.10268388102614052,30.55713681828698
 10.47783750601026,6.992585970705246,4.603689967640595,-1.9018901979539844,-0.43586024269337925,-1.0000000000000142,-0.0016089724963654444,8.565565278058259,0.04020932762430091,31.430447117763144
 10.493362645666725,6.985702456164203,4.603918469593975,-1.9012659425271248,-0.45138538234984266,-0.9999999999999929,0.0006303074182739328,9.053527359026623,-0.01631361076713199,32.30146930437215
 10.508864865167677,6.978588740903053,4.604154644617351,-1.90151883970209,-0.46688760185079525,-1.000000000000025,0.0025282830789179847,9.55427182638627,-0.06768185978850276,33.17006438524541
 10.524344117014506,6.97124591662398,4.604398560462763,-1.9025665042552178,-0.4823668536976237,-0.999999999999982,0.004142237105841339,10.067719606781008,-0.11456400083916256,34.03609371997929
 10.539800356452595,6.963675075029169,4.604650284882256,-1.9043372328831734,-0.4978230931357119,-0.9999999999999857,0.005518684293747464,10.593789620854224,-0.1575243187895621,34.89941897573498
 10.555233541044366,6.9558773078208045,4.604909885627869,-1.9067683347727455,-0.5132562777274827,-0.9999999999999892,0.006695544925222099,11.132398796052298,-0.19704177101134077,35.7599020947479
 10.570643630317829,6.94785370670107,4.605177430451648,-1.909804766054632,-0.5286663670009472,-1.000000000000007,0.007703927395435178,11.683462079742707,-0.2335250205692297,36.61740527153158
 10.586030585475468,6.939605363372152,4.605452987105633,-1.9133980050743173,-0.5440533221585859,-1.000000000000007,0.008569521145998469,12.246892452644845,-0.2673244985204552,37.471790937629976
 10.601394369151693,6.931133369536234,4.605736623341868,-1.9175051208409408,-0.559417105834811,-1.0,0.009313625153129654,12.822600942571322,-0.29874209035234534,38.3229217524616
 10.616734945209641,6.9224388168955,4.606028406912394,-1.9220879965997015,-0.5747576818927588,-0.9999999999999782,0.009953998179051597,13.410496638477754,-0.3280390120483291,39.17066059888721
 10.632052278570058,6.913522797152136,4.606328405569254,-1.9271126795024676,-0.5900750152531758,-1.0,0.010505517201900424,14.010486704818664,-0.3554422199802896,40.01487058269339
 10.647346335066477,6.904386402008326,4.606636687064491,-1.9325488328960587,-0.6053690717495948,-0.9999999999999928,0.010980692886789897,14.622476396207272,-0.38114968475813216,40.855415035139046
 10.662617081322097,6.895030723166254,4.606953319150144,-1.9383692730174094,-0.6206398180052141,-1.0000000000000073,0.011390096448086303,15.24636907237689,-0.4053347334042491,41.69215751807481
 10.67786448464463,6.8854568523281054,4.60727836957826,-1.9445495751782556,-0.6358872213277473,-1.0000000000000073,0.011742688736492986,15.88206621344156,-0.428149648100806,42.52496183110018
 10.693088512936136,6.875665881196065,4.607611906100879,-1.951067737533941,-0.6511112496192538,-0.9999999999999781,0.012046096550174485,16.529467435453476,-0.44972868025662927,43.3536920204116
 10.708289134615393,6.865658901472316,4.607953996470044,-1.9579038930608332,-0.6663118712985108,-1.000000000000022,0.012306828853009377,17.18847050625476,-0.4701905551507318,44.17821238908462
 10.723466318550795,6.855437004859043,4.608304708437796,-1.9650400616010444,-0.6814890552339122,-0.9999999999999927,0.012530464900867688,17.858971361621133,-0.4896405931254727,44.998387508491085
 10.738620034002155,6.845001283058433,4.608664109756179,-1.972459935822703,-0.6966427706852725,-1.0000000000000073,0.01272180022105877,18.540864121694845,-0.5081724920454285,45.81408223064329
 10.75375025057006,6.834352827772668,4.609032268177235,-1.9801486956812029,-0.7117729872531781,-0.999999999999978,0.012884964129924606,19.23404110770433,-0.5258698460189696,46.62516170142521
 10.76885693815163,6.823492730703934,4.609409251453006,-1.9880928471535797,-0.726879674834748,-1.0000000000000147,0.013023526884837794,19.93839285896793,-0.5428074296900627,47.43149137442315
 10.78394006690176,6.812422083554415,4.609795127335534,-1.9962800815021216,-0.7419628035848773,-0.9999999999999927,0.013140581728480283,20.653808150179007,-0.559052304970708,48.23293702534317
 10.798999607199068,6.801141978026295,4.610189963576863,-2.0046991522171314,-0.7570223438821864,-1.0,0.013238813285961373,21.380174008969732,-0.5746647588865884,49.02936476690543
 10.814035529615886,6.789653505821759,4.610593827929033,-2.0133397669474284,-0.7720582662990023,-1.0,0.013320560691927403,22.11737573375069,-0.589699123824864,49.82064106412941
 10.829047804891713,6.777957758642993,4.6110067881440875,-2.0221924925242023,-0.7870705415748303,-0.9999999999999705,0.01338786355932713,22.86529691182364,-0.6042044696173308,50.60663274993514
 10.84403640390973,6.7660558281921785,4.61142891197407,-2.031248671044189,-0.8020591405928456,-0.9999999999999926,0.013442506944146164,23.623819437764386,-0.6182252165787949,51.38720704107202
 10.859001297675874,6.753948806171503,4.6118602671710205,-2.0405003457338435,-0.8170240343589917,-0.9999999999999851,0.013486051498187223,24.392823532073,-0.6318016599293539,52.16223155420841
 10.873942457300258,6.74163778428315,4.612300921486982,-2.0499401951857976,-0.8319651939833739,-0.9999999999999777,0.013519868005633437,25.172187760088427,-0.6449704278794244,52.93157432229117
 10.888859853980511,6.729123854229305,4.6127509426739985,-2.0595614749055082,-0.8468825906636279,-1.0000000000000298,0.013545161860520268,25.96178905116437,-0.6577648805999782,53.695103811004735
 10.90375345898692,6.716408107712151,4.613210398484112,-2.069357965224252,-0.8617761956700368,-0.9999999999999777,0.01356299496647574,26.761502718103614,-0.6702154631620685,54.45268893542007
 10.918623243649057,6.703491636433872,4.613679356669364,-2.079323924838706,-0.8766459803321726,-0.9999999999999701,0.013574303077017975,27.571202476847596,-0.6823500119762445,55.20419907670577
 10.933469179343762,6.690375532096655,4.614157884981797,-2.0894540492377867,-0.8914919160268778,-1.0000000000000149,0.01357991268073444,28.390760466418065,-0.6941940225466252,55.94950409893101
 10.94829123748432,6.677060886402684,4.614646051173453,-2.0997434334008007,-0.9063139741674364,-0.9999999999999926,0.013580554712290723,29.220047269107848,-0.7057708917759912,56.68847436597711
 10.963089389510671,6.663548791054142,4.615143922996374,-2.1101875383530744,-0.921112126193786,-1.0,0.013576876550881613,30.0589319309174,-0.7171021244623873,57.420980758461916
 10.97786360688054,6.649840337753214,4.615651568202604,-2.1207821610162765,-0.9358863435636546,-0.999999999999985,0.01356945335000388,30.90728198223397,-0.7282075228289806,58.146894690718305
 10.992613861061404,6.635936618202087,4.6161690545441845,-2.131523407074422,-0.9506365977445193,-0.9999999999999699,0.013558793114455611,31.76496345875006,-0.7391053492676735,58.86608812776727
 11.007340123523186,6.621838724102942,4.6166964497731575,-2.142407666434645,-0.9653628602063017,-0.9999999999999925,0.013545349593556862,32.63184092261798,-0.7498124766136887,59.57843360237898
 11.022042365731583,6.607547747157967,4.617233821641566,-2.1534315910766972,-0.9800651024146982,-1.0000000000000226,0.01352952533364984,33.50777748383701,-0.7603445153630168,60.283804232030654
 11.03672055914199,6.593064779069343,4.617781237901452,-2.164592074931739,-0.9947432958251071,-1.0000000000000226,0.013511678559946302,34.39263482186996,-0.7671020481500076,60.69612891093207
 11.05144371202917,6.578390911539257,4.618338766304858,-2.1758862356667197,-1.0,-0.3570365814424369,0.013492128711870797,35.286273207485564,-0.7681032978039474,60.659352069497274
 11.066318224969962,6.563527236269894,4.618906474603826,-2.1873113981097694,-1.0,-0.0,0.0134711605776773,36.18855152482335,-0.7669993146349621,60.4624956140269
 11.081381707871302,6.548474844963436,4.619484430550399,-2.198865079171111,-1.0,-0.0,0.01344902819551275,37.099327293677476,-0.7658261928435717,60.26538525097207
 11.096633073053667,6.53323482932207,4.620072701896619,-2.210544974104389,-1.0,-0.0,0.013425957955764223,38.018456691995986,-0.7645969454254365,60.06790297258186
 11.112071232881208,6.517808281047979,4.620671356394528,-2.2223489439515176,-1.0,-0.0,0.013402152984352777,38.945794578591986,-0.7633232052325534,59.86993774297603
 11.127695099762228,6.502196291843349,4.62128046179617,-2.2342750040972637,-1.0,-0.0,0.013377793664663927,39.88119451606315,-0.7620153735359722,59.671385022796656
 11.14350358614967,6.486399953410364,4.621900085853584,-2.2463213137568285,-1.0,-0.0,0.013353041338150871,40.82450879391585,-0.7606827585068979,59.472146333541964
 11.159495604541615,6.470420357451208,4.622530296318816,-2.2584861664213074,-1.0,-0.0,0.013328041712138866,41.77558845189038,-0.7593336848940119,59.27212885767719
 11.175670067481779,6.454258595668066,4.623171160943906,-2.270767980966843,-1.0,-0.0,0.013302922912744876,42.734283303483444,-0.7579756077527813,59.07124507120588
 11.192025887559998,6.437915759763123,4.623822747480897,-2.2831652936309266,-1.0,-0.0,0.01327780105504405,43.700441959664495,-0.7566151990912633,58.86941240559623
 11.20856197741274,6.4213929414385635,4.624485123681833,-2.2956767505470506,-1.0,-0.0,0.01325277876426096,44.673911852781586,-0.7552584307911882,58.66655293643531
 11.225277249723604,6.404691232396571,4.625158357298754,-2.308301100882801,-1.0,-0.0,0.013227949345016001,45.65453926065383,-0.7539106502115878,58.46259309631711
 11.242170617223824,6.387811724339331,4.6258425160837024,-2.3210371905591547,-1.0,-0.0,0.013203395150764356,46.64216933084569,-0.7525766436695477,58.257463409809716
 11.259240992692781,6.370755508969028,4.626537667788723,-2.333883956435761,-1.0,-0.0,0.013179189626735031,47.63664610512015,-0.751260691895759,58.05109824855329
 11.276487288958519,6.353523677987846,4.627243880165855,-2.3468404209009988,-1.0,-0.0,0.01315539906902847,48.63781254406618,-0.74996662796668,57.84343560471152
 11.293908418898265,6.33611732309797,4.627961220967143,-2.3599056869772794,-1.0,-0.0,0.013132081383050928,49.645510551897175,-0.7486978757002926,57.63441688120583
 11.311503295438946,6.318537536001585,4.6286897579446284,-2.373078933666496,-1.0,-0.0,0.013109290831208592,50.65958100141612,-0.7474574981585209,57.42398669724796
 11.329270831557722,6.300785408400876,4.6294295588503545,-2.386359411762277,-1.0,-0.0,0.013087072365251539,51.679863759143544,-0.7462482286291507,57.21209270795414
 11.347209940282514,6.282862031998027,4.630180691436363,-2.39974643987134,-1.0,-0.0,0.013065468129359437,52.70619771060451,-0.7450725080583054,56.99868543680047
 11.365319534692555,6.26476849849522,4.630943223454695,-2.4132394007983473,-1.0,-0.0,0.013044516273599585,53.73842078577044,-0.743932512568506,56.78371811993158
 11.38359852791891,6.246505899594644,4.631717222657396,-2.4268377381564514,-1.0,-0.0,0.013024248589149289,54.776369984651865,-0.7428301790451506,56.56714656121072
 11.402045833145042,6.22807532699848,4.632502756796504,-2.4405409532004816,-1.0,-0.0,0.013004694561081559,55.81988140303799,-0.7417672335421741,56.34892899738279
 11.420660363607366,6.209477872408916,4.633299893624066,-2.4543486019652057,-1.0,-0.0,0.012985880915530957,56.868790258379065,-0.7407452056227689,56.12902597227729
 11.439441032595798,6.190714627528134,4.634108700892122,-2.4682602924767747,-1.0,-0.0,0.01296782965049188,57.92293091580752,-0.7397654557537802,55.90740021955953
 11.45838675345433,6.171786684058318,4.634929246352714,-2.482275682302271,-1.0,-0.0,0.012950561345081104,58.98213691429355,-0.7388291856041037,55.68401655322865
 11.477496439581598,6.1526951337016555,4.635761597757884,-2.49639447614083,-1.0,-0.0,0.012934093455878847,60.0462409929313,-0.7379374595625844,55.458841765292064
 11.496769004431462,6.133441068160328,4.636605822859677,-2.5106164236853936,-1.0,-0.0,0.01291844212294608,61.115075117351225,-0.7370912130687958,55.23184453015528
 11.51620336151359,6.114025579136523,4.6374619894101325,-2.5249413175222712,-1.0,-0.0,0.012903620550189043,62.18847050625483,-0.7362912717756748,55.00299531505477
 11.535798424394049,6.094449758332422,4.638330165161294,-2.5393689912910493,-1.0,-0.0,0.012889640726416237,63.26625765806696,-0.7355383578505552,54.77226629625888
 11.555553106695907,6.0747146974502115,4.639210417865205,-2.5538993178712164,-1.0,-0.0,0.012876513539941946,64.34826637770225,-0.7348331026239503,54.53963128047238
 11.575466322099828,6.054821488192076,4.640102815273906,-2.5685322077297,-1.0,-0.0,0.012864246992229924,65.43432580344083,-0.7341760565105613,54.30506563115393
 11.595536984344701,6.0347712222602,4.641007425139439,-2.5832676073881964,-1.0,-0.0,0.012852849670965753,66.52426443390937,-0.7335676963787082,54.0685461993314
 11.615764007228245,6.014564991356767,4.641924315213848,-2.5981054979694767,-1.0,-0.0,0.012842327835618927,67.61791015516316,-0.7330084336572268,53.830051258642655
 11.636146304607639,5.994203887183963,4.642853553249176,-2.6130458938458823,-1.0,-0.0,0.012832686923300774,68.71509026786487,-0.7324986212673735,53.589560444248065
